Actual,Predicted
127100.0,127791.82174740334
438300.0,222129.00896480927
95200.0,182007.50898992686
66900.0,53933.57849100852
56200.0,130138.52344536435
62500.0,52960.61455893758
287500.0,193103.27064565584
228100.0,226415.44028457568
100000.0,168372.99072925968
80400.0,79993.74207117567
71000.0,81754.59969921647
69100.0,118446.53542464258
131300.0,163661.70756000053
500001.0,274397.30333568645
200000.0,154670.35267886246
162500.0,171781.40093669816
78800.0,113953.02918185719
81900.0,79890.21942417734
87500.0,11242.57600306478
166000.0,250906.78103113035
142600.0,163238.89319211405
54400.0,40210.53853516883
144900.0,189782.35817940696
50100.0,82481.69567029367
500001.0,444946.93980179913
271100.0,285501.4580746938
88300.0,116473.09413655673
207400.0,297560.5597538001
279500.0,250047.3406560823
121300.0,172290.4123363103
196900.0,214238.2930734775
345700.0,395146.1115915533
351900.0,368027.73416429234
107200.0,24929.90284624652
174600.0,202561.61095806878
500001.0,335309.8794749642
118500.0,157297.58266941225
178100.0,215448.80066199467
67500.0,86694.52919032224
187500.0,190071.99228026805
213600.0,186986.79590107757
125000.0,184440.8000184098
458300.0,226685.60794870218
353300.0,281477.85159652424
151500.0,157513.0271147801
251900.0,273166.032175925
215600.0,214666.04806676926
178800.0,176720.8818558853
304000.0,209253.86430498632
46200.0,-1178.9517735668633
127600.0,199432.41033924592
100000.0,136410.5265073033
213100.0,199449.58053336607
111800.0,154119.73606513804
250000.0,171303.34555214774
58300.0,126963.42393728401
77100.0,44520.70785223189
134200.0,159625.9939922965
75000.0,103243.36027454081
150100.0,165554.70664429094
150400.0,275968.83738342294
241600.0,258497.05762137618
229100.0,214232.06890826282
375000.0,243937.74748944677
318500.0,285832.48917645635
238700.0,193197.0326678235
338900.0,252536.36379919315
132000.0,164835.8871305799
97400.0,201869.61475781296
184100.0,195920.48338769446
155500.0,175526.50236430246
233100.0,223584.42257180676
170800.0,182886.87796162168
332400.0,260183.16077110337
166700.0,242737.53369918015
500001.0,364026.8009916181
120800.0,89696.1077009281
121500.0,191487.69371972422
170700.0,277579.56585037615
55000.0,39592.43358444967
91300.0,191427.59897420934
418400.0,207844.55652116262
155700.0,174991.19525033075
174000.0,191846.7424727233
316700.0,212265.25686504826
149900.0,151589.35508676182
258900.0,284987.0704729195
158300.0,216059.134027329
119500.0,160650.78353479414
196800.0,237772.7191702172
168300.0,211810.74894262527
252300.0,256985.57539117621
84700.0,122407.74445059706
435000.0,340337.2851446747
337000.0,284621.2585812792
182100.0,181246.52972444677
113900.0,131211.3649748424
62700.0,51036.14709709317
178000.0,217227.53098028875
180600.0,226484.66054571862
126900.0,233002.8843077066
154800.0,159733.81652526621
141700.0,136725.09357492908
200000.0,223577.08929283396
290000.0,283834.2902577562
168800.0,149309.29590648157
143700.0,179017.21843890403
139300.0,162551.4425269576
238900.0,237115.62234509777
216700.0,269097.68156610336
213500.0,203698.69681892387
192300.0,224183.703193776
72500.0,107085.47568088722
90800.0,148808.86044000572
187500.0,215068.4263181534
114100.0,138931.67583980557
159500.0,160127.4700372535
150000.0,187096.95054892372
246000.0,283909.01534414914
500001.0,167615.87248252187
360700.0,329142.0839866195
375000.0,152119.5719285779
368900.0,286609.9319333746
145000.0,221840.74177748602
286300.0,254580.2052060775
114100.0,132382.36922041947
267000.0,256823.75018780882
115500.0,177241.5398468143
150600.0,197002.25162206093
209200.0,259719.98105371487
320700.0,332073.2496239284
211600.0,206398.3931278142
56700.0,71786.09537565953
118000.0,209909.65566007822
63600.0,70778.74194117202
145000.0,199132.13444429226
124700.0,142219.55074189213
144700.0,249634.4422149339
257200.0,261409.1068865165
270100.0,266830.03330480016
376900.0,310531.9669694428
182500.0,188925.5624144461
298900.0,306399.2548491702
265400.0,229454.49117598395
191700.0,190545.86016522683
248400.0,309365.4757654541
228600.0,259663.05498257856
92900.0,191522.611548268
269900.0,252610.4486877332
183900.0,225859.64536292682
163900.0,177420.38327172038
235200.0,218961.9134836096
416300.0,282540.4944680709
116000.0,81285.53385201131
64800.0,103174.11095622739
156800.0,109434.10932159347
78800.0,68024.61987291972
64700.0,90951.92510088524
167100.0,191096.47404150982
350000.0,187103.17800170093
295400.0,240995.55642923157
213200.0,185468.758938337
260500.0,239159.63428878627
91700.0,180000.0661250393
225400.0,289388.6273669369
51600.0,25609.482921462768
335200.0,383338.5986345062
83000.0,26871.826479494455
272300.0,233156.79162574818
391800.0,338916.60506424936
225000.0,285930.5452397843
286900.0,278313.9096836558
206000.0,180865.25761054392
168300.0,206599.22624378616
243200.0,209125.77758255752
255600.0,294928.93364648276
500001.0,418405.8273714738
156800.0,203807.5162827842
205300.0,246724.61684349275
221800.0,263979.2114250325
48300.0,100730.53264371278
182500.0,204807.8394190208
455400.0,274969.49941138085
136400.0,169268.2332504741
240300.0,228776.91044384398
165000.0,242017.90732730273
204700.0,232104.08707266403
78900.0,131059.45552061814
250000.0,199484.47901556952
283600.0,292453.9444648265
195100.0,228561.44940956787
62000.0,102344.10965769106
500001.0,407669.1400381003
181600.0,206610.17210233942
500001.0,549133.0011140541
387500.0,317575.91966786084
232800.0,207025.65371847572
108100.0,151402.27743222815
89900.0,158582.93087540654
228300.0,410437.7226786213
283200.0,283512.6098754743
335100.0,308990.08447340014
243800.0,202839.98821006468
339000.0,253629.73006851668
160400.0,177196.8298751343
150000.0,295127.3082207573
78300.0,121424.83942660785
142400.0,201896.9660240108
165500.0,262134.8968362322
303200.0,313624.4260995933
209000.0,204551.66982612404
184400.0,186947.96386774612
147800.0,210662.38808172412
165000.0,225469.06121973513
184200.0,246537.63204228703
206100.0,202340.33273372852
90800.0,187186.4531639886
500001.0,239659.48520623252
400000.0,664220.1693219907
140900.0,225288.40785011684
105000.0,144696.4525888437
94700.0,79629.56111326253
100000.0,171755.4302338505
125000.0,186556.7814750471
165100.0,220138.43165617858
112500.0,51269.26092507571
135500.0,191791.24148685567
44600.0,151137.4368333574
53900.0,47247.461479132035
67500.0,148406.61686570616
129100.0,140705.31317727576
265300.0,277187.78607314045
146400.0,201812.62154733523
372700.0,369954.716147476
165800.0,188783.2355428418
340900.0,309937.9403553661
331400.0,361308.2627822007
157500.0,137016.3775549452
120000.0,101876.06627310389
142500.0,178066.67807480402
500001.0,493389.13507928187
175900.0,166691.04351547087
284100.0,204548.2551739721
234700.0,252955.70861793566
65200.0,93021.28174622706
138100.0,211596.20891385962
398500.0,319360.98792845453
343100.0,308008.47377650085
164700.0,240051.51566128017
322600.0,329323.0312167782
285600.0,292952.536628516
331800.0,263092.63990382967
180700.0,291921.8545250122
275000.0,276021.06470215786
287500.0,349519.3124689115
143800.0,158239.15758193668
376600.0,306215.33345318196
281100.0,315065.98478328343
359300.0,333314.6045898777
337500.0,255097.35444308264
191800.0,235594.61110917042
266700.0,261582.0256790748
73000.0,122581.54764869243
183800.0,266564.53549986036
195300.0,298689.2363739549
199100.0,182207.65037433838
104500.0,144414.07739554055
182600.0,82815.43358551734
144700.0,216616.0852790406
166200.0,211577.73111804976
218100.0,280692.54706755397
500001.0,294975.9219738761
366700.0,285533.84659162594
100000.0,113644.03601099865
381500.0,312691.7129123682
117500.0,150237.29752425576
222700.0,208408.7466184555
69100.0,-57185.298945158574
186700.0,170000.00857764893
83900.0,127297.63676999655
193000.0,232240.20908399048
162100.0,229430.07097626556
203400.0,244873.67438607715
500000.0,244657.53810537895
221700.0,177313.79683899938
139300.0,220628.7438006747
481500.0,386816.10317060165
500001.0,411916.29356405395
87500.0,64892.50713314221
465700.0,350442.84062900755
49200.0,77352.90840089753
117500.0,192130.00345227547
500001.0,603292.1002098572
275000.0,134899.29966636645
275000.0,285985.8865561547
115600.0,82846.95248056934
132400.0,174859.72074275222
155300.0,197721.47754039036
315200.0,331913.70746993856
47500.0,114690.64809852098
259500.0,272471.4066324383
112500.0,204820.09744641447
162100.0,159708.30272195072
50000.0,-27635.27843754596
212900.0,205068.5614074776
171300.0,269251.66903207893
300000.0,145104.89103435163
274600.0,272381.51735155564
315200.0,297722.8009098716
425000.0,331819.2732193145
186000.0,192244.27820948444
102200.0,130518.5828571096
58800.0,62791.00945608897
85100.0,77650.66265469832
70500.0,119144.10555722332
80200.0,104447.91951579161
75000.0,92392.00021303954
241200.0,267983.31169845583
500001.0,276952.3625253164
233200.0,251834.96733490026
91700.0,34663.44837951867
79700.0,112067.15995781988
244000.0,210473.20361866412
153700.0,192154.4728346769
92500.0,140370.8933251692
112500.0,268679.15960143873
238000.0,224716.84688118484
142300.0,209249.68879934604
500001.0,345883.96706221846
194500.0,241605.8410007787
98400.0,161935.03221980564
206100.0,185642.1262568337
134600.0,206969.9490822792
110400.0,163243.27832074134
223000.0,254037.46239861185
119900.0,150684.66024907102
123800.0,151692.3112357388
228700.0,302569.75281439396
252800.0,290300.45726042293
435700.0,262650.1477816949
224900.0,236292.92434252813
92800.0,175105.480811516
158300.0,209197.80564082327
196800.0,308102.912838749
279800.0,337847.1273910756
73200.0,38176.21839764781
170500.0,214264.46407121097
273700.0,292466.90987982077
214300.0,191204.68599783428
141100.0,104213.72887122768
426900.0,329531.00608613365
307600.0,190240.40136067316
333800.0,334187.51130117447
98000.0,120983.29750920684
135200.0,191992.1691608376
500001.0,368798.124212786
483500.0,384574.95285412506
116100.0,52571.941715462046
199600.0,218135.5141923807
312500.0,251762.36558845703
271700.0,217095.27362111586
274000.0,326654.8752057353
189700.0,281762.9755725357
219300.0,277929.2068045869
176900.0,183965.90532033783
195300.0,209315.26803186
122800.0,206142.22976768
148800.0,163576.8936283384
182600.0,225086.8519168929
450400.0,396585.20017143653
500001.0,19352.13450644692
287100.0,244043.1054270583
296400.0,241111.5948937773
204200.0,203413.64248665833
121500.0,112077.9863482179
151400.0,121198.39413312772
227100.0,243408.1476149258
96600.0,107908.15455024224
120900.0,160524.68739855918
177500.0,231468.83169244794
228200.0,217496.40304902763
58600.0,57865.793981376424
283300.0,327918.0319737636
431900.0,291681.6725529652
239300.0,175041.25561342755
50000.0,125730.76361940365
203900.0,223863.00852118208
441000.0,381404.56285107706
302900.0,181259.84192582313
234900.0,272738.0011616105
105100.0,150776.702553551
164100.0,165048.72174737524
113200.0,156074.17453838262
278600.0,239338.90203691542
153600.0,197854.10519527458
176000.0,180167.9058693184
125600.0,218879.55598543514
268800.0,287248.9834654162
198200.0,188295.4882785693
109100.0,153258.4129373898
118300.0,111855.96947108804
500001.0,489516.09392385837
233300.0,198115.4139802056
151100.0,189981.08787285135
370000.0,283244.94025827246
72900.0,122256.15998526322
469900.0,405962.4032319273
243300.0,265610.09213543986
137500.0,124476.81025012287
212500.0,234033.16657478275
450700.0,369519.71118855604
191100.0,246341.108651658
500001.0,331368.00625943264
187400.0,238067.12068400893
157500.0,206880.12851743714
94700.0,111878.64827547077
178300.0,199693.10702332508
332800.0,257632.0884816933
400000.0,254329.6055735866
127500.0,140131.2862312649
500001.0,353686.0279041254
202100.0,273456.92955749267
94600.0,174942.486627664
231700.0,251532.40980095434
56100.0,150132.3206474142
99100.0,152580.982481563
293500.0,255390.8941923947
270000.0,147216.89279012996
109400.0,198565.15026269146
126700.0,155339.57053074247
472800.0,358077.0564260927
201500.0,239545.52570828103
319700.0,229054.05141086504
184500.0,230369.90146372994
224200.0,232007.80606780577
302700.0,337753.1949315255
257200.0,310632.0594656938
323700.0,344441.64759242744
155100.0,204188.623631809
112500.0,133138.19984864246
148200.0,187759.38329942117
70200.0,110002.94145173497
195500.0,257359.38560440612
232400.0,284102.0312314464
171700.0,227188.9313710463
127200.0,125673.11017424076
113400.0,78662.76438534194
70400.0,125941.04016097658
180900.0,248544.27290263888
165600.0,129189.41601440142
137500.0,71523.73869447841
68100.0,119204.68689879053
157500.0,164289.68193297478
229200.0,224234.15692346919
92300.0,148554.57165544957
120700.0,163456.10613977798
175600.0,204835.98015536365
225000.0,230848.7040833404
500001.0,257120.45834192005
358100.0,201077.1414603871
275000.0,218652.78728468975
160900.0,207852.42703564093
146600.0,175870.47187499722
159100.0,207717.8713908865
309100.0,306202.4925467449
179600.0,177064.635804668
373400.0,278739.847591946
113300.0,107622.10505796595
500001.0,297073.1425829466
240100.0,221989.255145363
160300.0,238575.15614059608
139300.0,172177.82715120428
67300.0,96855.07161115906
320200.0,251169.51164513238
177200.0,254995.7396830448
143800.0,181432.19207421583
227100.0,272574.7470118458
72100.0,183759.02509124932
269200.0,216834.23583061039
89500.0,126877.76947481226
245800.0,187725.5520479299
108600.0,152539.376981853
196100.0,264623.8255889387
83800.0,47587.4846465337
118200.0,176565.08114999888
218600.0,214015.06993708608
387900.0,277824.3198562925
277600.0,309348.4479287374
137000.0,161439.23746887987
256300.0,251864.34994683272
500001.0,469707.04060812097
165600.0,184934.26535971294
88900.0,166533.16744458734
129700.0,158102.0238946378
446400.0,269909.1939926027
95000.0,115245.1746791972
366300.0,158990.3497368817
151900.0,107709.02703805218
90000.0,166712.31849259842
200000.0,186537.9286753501
153500.0,212086.76176561395
92700.0,138660.10452313
64000.0,54388.95336022394
100000.0,40289.601955954655
311600.0,262330.05187431554
367800.0,329209.75371279055
132400.0,173619.1760625109
112500.0,202265.6883643337
272500.0,208347.09697610352
251300.0,248578.6991254708
287500.0,213602.56308016294
257000.0,239492.43829327516
318400.0,243636.85327558254
139000.0,193297.97631962536
282100.0,224175.47850478126
81500.0,79559.73263310612
93800.0,153443.42521222384
154700.0,187490.6739136253
450000.0,236957.505663028
154400.0,209187.18608307512
93800.0,140357.00266160606
186000.0,256101.51722047466
150700.0,137809.50738852203
113600.0,147792.016332598
201700.0,185204.26786914354
417800.0,319417.7768543112
223600.0,276394.2442199596
166300.0,158175.6664131888
304400.0,311947.1392096011
378800.0,325471.39924773143
289600.0,175203.7901471549
347600.0,306961.6257203355
92400.0,79189.96654109837
139200.0,165629.51069226634
86000.0,113810.8200162963
189600.0,257592.12691754996
146300.0,130879.16460040628
70000.0,164333.1644654737
145500.0,161991.40682841203
185100.0,302249.4058843511
182200.0,91577.60428528642
214600.0,146282.18824462945
244000.0,189479.09948974088
113700.0,155814.70280819086
388300.0,328172.5023063337
169800.0,235030.62473119196
169900.0,130833.81999895247
377300.0,200035.52424325023
180100.0,291162.99661029037
165200.0,177315.08739536226
246400.0,248623.28091272252
212500.0,310646.28166554717
224100.0,278557.1786186814
162800.0,171296.07034111337
174200.0,138842.44277519526
89200.0,110429.33313007525
164300.0,218644.07640733465
101200.0,83925.98447521345
99500.0,27619.669616257073
168900.0,222881.21933526866
500001.0,274134.8524839491
344100.0,332574.16862499807
141300.0,89953.5400737165
500001.0,315315.45161521377
158300.0,169660.99665072848
183000.0,204578.21091938904
80300.0,142294.72833207648
165000.0,164540.8189166031
132800.0,101942.2323953954
350000.0,371756.2762906309
240000.0,253065.93261783948
297200.0,284017.3123404728
300000.0,260210.6559604443
180900.0,195338.17569704013
84500.0,101716.78203755255
197300.0,234673.15840656887
293100.0,313805.05041450396
136500.0,140181.04667050182
312300.0,266095.39005881106
281500.0,243418.68847920286
338400.0,320947.22779480735
398100.0,282127.69332661614
376800.0,302515.8941377804
103400.0,204031.35059008148
235500.0,300834.8801348505
113700.0,103387.76373511918
99200.0,140603.04486114194
191900.0,212209.6066368153
84400.0,98535.74548697675
188600.0,186442.7948667056
71300.0,81128.42776767259
260300.0,183372.08161533574
94300.0,64231.82454573797
214500.0,292747.82632405113
500001.0,378245.74502785085
271900.0,306794.0702336983
193500.0,251864.1051429835
213200.0,271414.75271422334
161600.0,202288.80245224736
158800.0,195878.46528490464
110700.0,99276.23465211772
245300.0,229149.04223315034
68000.0,113186.98929068961
383900.0,354836.1296077443
300000.0,241325.31573392902
145600.0,132898.77025948244
164600.0,201565.8226456669
274100.0,262565.7728649764
209500.0,171760.50582143056
500001.0,501407.2778369046
186000.0,239781.85019194847
128000.0,147079.62145206833
198400.0,261663.58163958497
98100.0,148670.41438421287
170400.0,212339.14785532822
421000.0,309133.0569430833
158900.0,256627.51157341062
500001.0,655524.2706558194
84400.0,80793.37047103677
180700.0,208417.84071361908
397900.0,294967.75207576586
111100.0,95031.30817579242
87000.0,156798.4085111802
46300.0,81246.41240704543
53000.0,74862.78786547141
126800.0,159016.8779736941
144300.0,145969.5712071443
189600.0,267386.330170417
61400.0,52112.88784479728
132000.0,152641.06614632593
264700.0,310702.1400279666
69300.0,93888.0063570317
240000.0,264564.925137955
87500.0,145767.58277844545
226000.0,230488.29297651752
208300.0,177601.687794147
260800.0,269063.3512761492
60600.0,91651.86427950225
127900.0,126203.10242322489
139100.0,123243.77259180186
183800.0,216931.21435506086
167500.0,153102.43761949608
248500.0,261753.46288506314
500001.0,316859.11568841356
378000.0,254504.43850140902
254200.0,312961.3276293946
314700.0,283882.9549548007
157700.0,275067.367834929
118500.0,175765.261864612
155100.0,195168.58647082807
43900.0,105275.67612495329
202800.0,214006.37127758758
500001.0,346511.7340960817
76700.0,123919.92468123646
184600.0,168457.0750933328
170800.0,153163.8138453292
107000.0,130915.67463976864
110400.0,105032.22233947853
161800.0,238338.520046023
215000.0,222059.4368351947
162500.0,110085.80289908776
120100.0,225813.16918719752
433800.0,280707.3798590624
161800.0,168760.278643828
159500.0,236222.8786436638
394600.0,328913.67527137254
73800.0,230277.45221531746
107900.0,72891.42692222932
184100.0,220805.7585097579
326700.0,291965.8909830718
326000.0,285925.74889338424
120300.0,122448.36559496545
75000.0,204553.24612125417
117900.0,187618.09924766974
195800.0,208175.3879466255
500001.0,644949.0181121293
198700.0,256558.57906700158
103000.0,109543.01749304433
213800.0,241903.37215475173
91500.0,151353.85256332863
200800.0,261348.675253574
188900.0,262017.72570378074
125000.0,167355.45956953682
141400.0,227604.49510412966
250200.0,231783.4141988018
138400.0,89708.73273918599
230300.0,211870.66965565615
84600.0,142164.61849397782
97800.0,167925.27730258586
310000.0,217723.96836298946
384200.0,331507.505260068
225800.0,247545.37770757353
200000.0,143566.21563660377
222600.0,216463.27059998625
156300.0,139378.63303318003
220800.0,215630.54770141386
155000.0,169785.86162496038
122800.0,152195.79390818864
62800.0,75908.57811098563
381200.0,308961.0684418087
333300.0,166029.33167785022
198400.0,252906.65419016292
175000.0,215833.268242291
327100.0,315531.82579946984
214800.0,242782.40752561082
269200.0,279757.54387913056
72900.0,110019.57075120372
212200.0,223459.3001063569
123100.0,219780.02251542627
111000.0,176731.03990973023
342300.0,389467.46255084383
456100.0,284509.40661404456
207100.0,262316.9750634228
328000.0,345462.7705911302
99800.0,95413.70621122712
217400.0,192064.97888904612
232200.0,256582.6013079107
67600.0,35761.732328483486
223500.0,285537.9689847037
160100.0,229381.88485035105
500001.0,419166.6265088819
198700.0,223927.85982492572
155500.0,245524.9312301094
350000.0,182681.81924235736
87700.0,151267.82786572803
73500.0,44962.78479316746
124300.0,148271.77309768868
157300.0,191937.35621534943
86900.0,162740.94721262436
237200.0,277388.7908320697
252800.0,214440.9016556641
147500.0,139770.2849164923
69500.0,96156.90209262897
211900.0,219481.31877177465
116600.0,258815.3134749209
142300.0,185068.20992240816
173300.0,164209.5359702741
255900.0,278968.95048654696
261400.0,232773.05529343762
295300.0,273200.213604558
114600.0,185140.49687155173
214100.0,242026.3064620391
274700.0,268232.4886982728
89400.0,83017.39768783815
110500.0,179168.58344375202
117700.0,159885.09040211915
166300.0,285801.83902963815
57100.0,69204.71023143874
166000.0,204220.29370742507
123900.0,156469.47884620557
500001.0,438443.8147994633
338000.0,254650.2393858796
150000.0,145061.83689016622
261800.0,284590.4585333945
108200.0,183070.03965246674
239300.0,251513.40164721076
42500.0,98547.73358494716
268500.0,292601.1928726599
275000.0,248128.31795528918
293800.0,261208.69312266787
253400.0,277051.60151943157
241400.0,253308.89366739843
183100.0,201110.66165501392
198100.0,288766.70968892873
53500.0,90745.09303821041
271300.0,247189.70322932673
239500.0,230305.53050147826
163200.0,190178.19011004118
87500.0,143349.2483179443
65500.0,90725.10983579792
213400.0,231975.5651168367
500001.0,381132.79343497846
113500.0,167165.45578895687
222100.0,306396.90204316133
114200.0,119842.92981685969
255400.0,272393.6360763653
147300.0,136704.48290182117
95600.0,174865.6515372409
180100.0,226671.55738700076
299400.0,307642.1347303763
187500.0,219530.8732275202
203700.0,242526.35635978347
144200.0,140657.31645727647
257100.0,257592.48801971384
49600.0,71483.07639247601
93600.0,165007.76957930252
159600.0,269098.980627378
425900.0,335728.35640916164
148200.0,265311.2111463988
213300.0,152669.39494754584
325800.0,268586.1983193293
237900.0,270326.8285156576
218300.0,234559.48807885943
113800.0,191482.46428802097
197800.0,185747.43292402072
186600.0,253147.21153124794
130800.0,217528.13334937618
500001.0,260348.13791351364
161200.0,247629.69626192588
188700.0,203729.93155590276
136700.0,223786.1730803332
337500.0,378808.14794888615
282200.0,296555.8929931986
349000.0,261777.48331670818
192500.0,161538.1179116579
255200.0,264311.0289014808
467600.0,375720.6397576055
208200.0,278189.73279659316
57500.0,-31553.378853100294
136700.0,220367.6494946786
116700.0,172670.7784769366
72100.0,118030.44785061745
177100.0,224613.54348988913
201400.0,295185.93226022035
112500.0,144477.68901610665
179400.0,117621.21229887524
250000.0,120796.34539724699
162300.0,221737.5311750262
75600.0,72242.60411758648
185600.0,210085.99878923528
470000.0,308793.47254435753
500001.0,237956.412142293
272000.0,184320.82698197503
174200.0,233079.87855571005
127400.0,220866.94546968665
127100.0,162140.24894911924
286000.0,274615.0721091645
90800.0,178519.6485172395
95800.0,101703.63303116782
73300.0,110169.2027191498
253100.0,235367.75573830988
118200.0,123074.8407679121
100000.0,143207.7611990958
149700.0,209315.80531709178
137200.0,192797.85868612514
340600.0,320300.1783286953
255200.0,241360.38838900992
188200.0,205548.68071515014
213700.0,242637.24168852158
187900.0,260842.76739922314
138500.0,86215.90071336094
129400.0,159591.9258901358
83500.0,135985.5988427445
352800.0,235784.80298714907
143800.0,156850.22072021512
123600.0,128441.93733899557
334300.0,233585.96426017876
111200.0,104292.99628413894
200000.0,194576.57005709197
93400.0,145659.4976286743
224700.0,232944.94077597867
193600.0,177821.61456851964
41300.0,138363.0844520686
219700.0,257780.54329085333
162500.0,205958.98059398134
103400.0,104485.15662293136
500001.0,295470.7303672942
500001.0,490039.8284584648
235700.0,254156.1738150416
190000.0,170671.31802064227
90800.0,188145.73510103553
265700.0,244146.216496665
217800.0,283892.2734526663
203600.0,197739.52058156644
153900.0,199359.05159548568
500001.0,382159.8985010375
117000.0,113034.86250988243
170800.0,241375.16317980902
456300.0,292530.99832839204
500001.0,475233.1881931878
275700.0,247964.5575469473
123100.0,191303.31309776078
275000.0,288854.252119431
159500.0,201577.11552447942
133500.0,150113.797232016
174400.0,242374.45545420184
189700.0,149965.07012291666
54700.0,143906.17415154973
59300.0,92519.51223038245
355000.0,288894.3854173876
144300.0,203798.42549884337
310000.0,286309.36288276425
248000.0,245924.07166424062
171400.0,233734.79769210683
141700.0,144803.12350686739
208300.0,234744.58464688392
242000.0,221300.04793092032
388100.0,306057.0264926158
330200.0,280907.44543922023
115100.0,203544.41582002788
234600.0,247087.14166261905
213900.0,290106.6385872817
122200.0,120763.9787757493
164500.0,178279.63247599447
287700.0,299973.46371119254
181900.0,159819.6540727572
62800.0,76677.16702174727
189800.0,154244.34792340678
289000.0,226721.86973979376
300000.0,201472.84234474876
109700.0,68971.31827945777
102500.0,143177.9530849829
150000.0,119087.61757846457
47500.0,80569.4885820658
222100.0,159812.17821430747
500001.0,580832.9169568829
144500.0,190422.39989259528
274200.0,213892.67676272
99600.0,133522.46432685855
196400.0,232165.45851821624
142500.0,132799.75523920107
325600.0,286644.94486595975
500001.0,404650.0424475161
213200.0,236095.92576357455
295600.0,274281.6351380354
500001.0,566887.0427775511
304100.0,281828.78375840903
216700.0,212477.54782587415
92900.0,136066.58316364913
140600.0,216084.63067147526
426100.0,442506.8197755646
95600.0,199710.09740044648
262100.0,266808.2478670103
265900.0,257275.0830185744
192400.0,194869.68338962807
227500.0,194470.35111569366
222900.0,256893.32777647497
103900.0,164464.96506564433
158400.0,188061.2280681516
500001.0,377268.3426675105
130400.0,194201.3759900725
223800.0,251958.59462155664
204600.0,165606.25000548465
112500.0,75525.07681280086
229800.0,306820.6748756221
138300.0,161992.1524089163
319300.0,318432.476842217
63200.0,79563.67813652522
392900.0,344935.6480755897
237600.0,185972.18308219503
203700.0,272713.6668159412
190200.0,297984.051892436
156300.0,172479.40981943053
58800.0,126019.29698021272
235500.0,246468.08890372835
500001.0,359256.90244099795
500001.0,368033.6354525249
234600.0,210324.2978691999
185400.0,163103.68224842486
74500.0,96956.07358204151
94100.0,181117.40785717496
112500.0,47571.81778806585
98900.0,149765.72087951208
500001.0,404681.64597364806
162500.0,246134.975469294
295800.0,298032.7668410433
168300.0,247857.35468896892
80000.0,169288.62090796378
92400.0,113190.27284266832
133900.0,160107.27288423304
56300.0,51144.91765864589
402400.0,353140.74648353155
170300.0,141620.8024828228
165300.0,133749.48870500448
181300.0,260093.5356898274
103600.0,128051.01001753914
113600.0,121031.93839289504
280800.0,290247.9472657733
214600.0,181670.72623786103
500001.0,302521.18080869655
156000.0,170416.18665407764
162800.0,213759.52903906326
159400.0,223485.64678021855
275000.0,198447.30153416784
170200.0,187764.613649062
255800.0,285176.2978303921
111400.0,224156.95905977662
500001.0,436830.75080356083
222300.0,150731.35497686034
87200.0,126159.24392338782
125000.0,205099.60796096316
71400.0,116042.25491783331
239600.0,217879.65476805298
391500.0,243053.25968918926
72900.0,157300.7635474439
500001.0,384346.81564095116
101300.0,128964.10406854819
98200.0,107835.66443602246
123400.0,161309.5213208279
160500.0,169914.95603119791
44400.0,68579.73499102434
411200.0,337026.3035609107
119400.0,122702.58211570182
362500.0,232045.862798237
73800.0,81238.37674190404
137500.0,168565.66700365557
85700.0,158692.09600023192
130200.0,231133.77116944495
276000.0,251085.89059101167
112500.0,126593.54654605119
500001.0,334295.16898071603
358000.0,276471.7126852871
160400.0,201723.55702935258
235600.0,249370.72354515424
148700.0,122745.22435721531
242900.0,274725.5425307616
350800.0,353324.3599896377
71500.0,105925.66648121786
320400.0,314998.7283943744
162000.0,164262.79541408725
233100.0,207365.35491765494
133000.0,112885.54329329115
144200.0,281495.52695044794
50800.0,93415.08613456969
105100.0,147137.31613232667
221000.0,218756.96179816505
333500.0,294075.05691798584
88900.0,156405.67381356444
139500.0,206921.62878827937
162900.0,146180.7460616828
103000.0,164507.47371593807
270000.0,270149.82505824923
135600.0,165858.04536379996
216800.0,263259.4653329995
244900.0,222735.26993818168
360000.0,172170.03699472043
225000.0,156140.99769667315
140400.0,163756.14074585208
264900.0,291588.1279262144
128600.0,177925.26965057527
266700.0,320100.0798096644
352400.0,231638.67458284952
151300.0,208070.08558887755
62000.0,85981.81987380261
159800.0,202473.89638605688
203300.0,156653.30147409812
159100.0,185167.2601586128
96700.0,148785.28346505555
84100.0,82592.1670282297
200000.0,128227.81105529593
242600.0,211889.08065472395
172900.0,210322.54143350056
208100.0,183599.13920955826
264900.0,233511.544752432
162400.0,202699.25069358968
143300.0,230963.03888519958
217000.0,241830.39692557006
500001.0,655217.8740172244
140300.0,148686.25439060008
500001.0,341937.2093951518
126600.0,152774.14241649018
234300.0,251480.35977163524
77300.0,90147.64457194493
230000.0,260640.24043282925
198100.0,271512.6134719386
225000.0,240224.27572407143
500001.0,316888.08394331764
500001.0,312658.10263920005
293900.0,290711.7553554521
72800.0,92430.12412605507
500001.0,273125.307520038
275000.0,283971.2620274995
167700.0,209934.6772581801
185400.0,211823.86349490445
105300.0,154026.76322156083
62000.0,124285.52343531561
51300.0,65270.05872264545
64800.0,49130.23605971865
376200.0,303242.8866993851
143800.0,195188.52719562702
139700.0,204901.30467243562
181300.0,178889.61439146154
118800.0,162527.40779449354
345900.0,304001.16931687045
326600.0,276732.4205066268
500001.0,478085.1761163338
215200.0,271515.59168140526
240000.0,279405.46881572483
169100.0,240996.66159840603
