真实值,预测值
438300.0,214910.32529714267
95200.0,174844.1259406408
66900.0,66625.32336322061
56200.0,120657.77922036767
62500.0,54411.61696511399
287500.0,199166.56622717733
228100.0,231587.20710472553
100000.0,166340.94141565455
80400.0,74031.44577295217
71000.0,73374.34401893133
69100.0,123987.88045650507
131300.0,159384.0867750183
500001.0,280007.60874493327
200000.0,142699.25374428576
162500.0,159602.5087759283
78800.0,103912.06432677245
81900.0,65597.2348011338
87500.0,12181.623294271878
166000.0,242900.70516841635
142600.0,148623.6354852538
54400.0,49912.16984362382
144900.0,184286.69214367165
50100.0,73505.38169479644
500001.0,465360.7170402438
271100.0,292021.01453855203
88300.0,114444.36361250233
207400.0,292823.51871109323
279500.0,244552.49801244464
121300.0,165595.88538982978
196900.0,207433.44299117883
345700.0,391671.45698075107
351900.0,365866.6074790729
107200.0,26869.73311925959
174600.0,205677.54379573505
500001.0,336949.82385710103
118500.0,160954.3290385441
178100.0,202187.88900615048
67500.0,80579.12097717647
187500.0,175706.0653115867
213600.0,174799.6838254006
125000.0,171195.14944026165
458300.0,230743.54444921995
353300.0,294682.70708179305
151500.0,145399.40117700503
251900.0,281622.90854691947
215600.0,210639.13719664337
178800.0,168527.55146556205
304000.0,212354.02880338673
46200.0,9047.972971490351
127600.0,194862.64543436383
100000.0,139359.25460062036
213100.0,207696.7580565432
111800.0,159881.3604006297
250000.0,157368.4416420799
58300.0,118182.43255923841
77100.0,42979.489279669215
134200.0,162111.2501085028
75000.0,98551.66768213107
150100.0,167484.4499088186
150400.0,265272.7848311636
241600.0,250706.31131955312
229100.0,217299.9020062706
375000.0,249657.7397635643
318500.0,282755.14853572706
238700.0,191308.57318590058
338900.0,247292.19911692667
132000.0,163265.671825409
97400.0,199733.26426305078
184100.0,198399.7924852461
155500.0,165280.9652835326
233100.0,228055.5562158356
170800.0,172269.23990600542
332400.0,255357.7083846374
166700.0,232883.19513624097
500001.0,372466.0054845161
120800.0,73166.75663069909
121500.0,185465.61972378302
170700.0,269994.96671027277
55000.0,41225.479740882816
91300.0,178337.7001531478
418400.0,210355.61904842348
155700.0,161862.3846860666
174000.0,193641.3220518103
316700.0,211596.82667168713
149900.0,158847.31576295313
258900.0,281021.1645542126
158300.0,221425.24152940672
119500.0,146361.9075274161
196800.0,233487.42334139804
168300.0,202780.9793650035
252300.0,261934.0833323572
84700.0,111669.78609947387
435000.0,349377.2390439301
337000.0,283855.28358607227
182100.0,189380.06534408877
113900.0,129581.9260315536
62700.0,57106.871333366755
178000.0,206061.2072264165
180600.0,218339.5577448617
126900.0,242006.46886679484
154800.0,145714.5129089579
141700.0,125941.98669550243
200000.0,216464.20619748108
290000.0,282886.719652742
168800.0,135670.09938829433
143700.0,207820.48794817837
139300.0,144235.31735411257
238900.0,233745.90250371885
216700.0,260759.92641868166
213500.0,192744.90894540946
192300.0,229412.9647978629
72500.0,96828.34249703125
90800.0,131965.8068971212
187500.0,209197.64073022985
114100.0,146239.20353945918
159500.0,165964.38753830834
150000.0,186599.64702896625
246000.0,275370.03249596176
500001.0,179936.55830227133
360700.0,333149.58925573
375000.0,135412.80409075666
368900.0,294364.0473663447
145000.0,207819.91439406178
286300.0,251289.7435391189
114100.0,133338.7925447805
267000.0,248825.38313917408
115500.0,182550.12878524556
150600.0,204033.91364965227
209200.0,254216.12119094885
320700.0,339096.9222000823
211600.0,198942.48004759397
56700.0,73429.28728690988
118000.0,194755.70107601592
63600.0,72513.4578782612
145000.0,189302.26799001926
124700.0,126253.1708119216
144700.0,254937.99931111117
257200.0,277093.7025274865
270100.0,274614.21028629306
376900.0,325554.1147691614
182500.0,186057.85268196475
298900.0,312363.080480931
265400.0,221424.38461633254
191700.0,183113.1105780337
248400.0,299543.2951234594
228600.0,253342.5525953977
92900.0,187164.71991420456
269900.0,260328.19975013298
183900.0,214155.149479986
163900.0,167511.62676381422
235200.0,223322.29317636698
416300.0,284846.88628668897
116000.0,86190.82929161521
64800.0,94511.54793565942
156800.0,110846.05311214723
78800.0,69381.20720242072
64700.0,91764.94057705438
167100.0,198186.38409953297
350000.0,182491.17082440353
295400.0,255975.73219331095
213200.0,188358.70053353687
260500.0,233404.49953528715
91700.0,163646.85735455714
225400.0,283194.07243935805
51600.0,28138.548210102017
335200.0,391740.3376607021
83000.0,26791.838496704266
272300.0,235895.9569673237
391800.0,351245.7942665339
225000.0,279939.61122439004
286900.0,280937.391303378
206000.0,169622.34141740116
168300.0,208992.15559297206
243200.0,204898.8502696981
255600.0,296168.9908846429
500001.0,435835.65660129074
156800.0,192967.5367180077
205300.0,242271.46058103407
221800.0,259597.06079335237
48300.0,99907.22179934337
182500.0,191262.98117288947
455400.0,274206.364058112
136400.0,166442.35462298407
240300.0,246092.41218837549
165000.0,233978.45434126275
204700.0,231154.4479413777
78900.0,113006.58159922388
250000.0,202313.86911950717
283600.0,303921.7562681807
195100.0,218913.01723688544
62000.0,101357.8237741151
500001.0,427358.2742053246
181600.0,208403.83882005975
500001.0,573187.6013309814
387500.0,318682.9479893636
232800.0,196675.12641940257
108100.0,149803.24665314532
89900.0,154644.81634950402
228300.0,439308.0852182248
283200.0,297588.53507008107
335100.0,328307.6577292104
243800.0,192785.06310272144
339000.0,248948.67386798095
160400.0,164515.9284214169
150000.0,298769.7673605082
78300.0,116244.67288703535
142400.0,197578.16930895584
165500.0,256918.4297954877
303200.0,310383.0917331778
209000.0,198294.0604215693
184400.0,172413.43262529926
147800.0,200002.82992572058
165000.0,214761.9010149357
184200.0,239312.30679165036
206100.0,189418.43452256802
90800.0,174083.30198089592
500001.0,232582.59564082418
400000.0,680484.4962741204
140900.0,216475.01844512837
105000.0,128478.5459209084
94700.0,87161.83497777008
100000.0,174980.48047527298
125000.0,186235.44679188254
165100.0,210062.2247090317
112500.0,47644.5574424456
135500.0,185507.13493143063
44600.0,162261.2497483671
53900.0,47159.790815536806
67500.0,150068.22256837384
129100.0,137711.1624755544
265300.0,278568.6001665279
146400.0,196225.58509720513
372700.0,381737.07403260807
165800.0,175945.5886341895
340900.0,324571.0896883063
331400.0,357120.8811717684
157500.0,135171.82614554075
120000.0,108826.48294272822
142500.0,170542.6627583427
500001.0,498161.64381975355
175900.0,155018.75344591003
284100.0,197156.54147735343
234700.0,242743.52457081643
65200.0,85393.00694689708
138100.0,200595.66643043343
398500.0,322335.0130815752
343100.0,311494.8362005682
164700.0,247314.17603917577
322600.0,323997.2974221284
285600.0,290510.51535698393
331800.0,252859.68028172734
180700.0,280617.07581333077
275000.0,282734.6084822154
287500.0,368059.67247942276
143800.0,143426.10055154067
376600.0,310140.99467468495
281100.0,310696.0359016666
359300.0,350095.1553356078
337500.0,252402.13517320174
191800.0,229055.2482955848
266700.0,253090.6271019145
73000.0,116825.88346564933
183800.0,258152.41709802713
195300.0,359102.6583958516
199100.0,171364.94432687745
104500.0,144494.39360326272
182600.0,76914.4817864789
144700.0,209921.84703744442
166200.0,202610.82449137582
218100.0,272958.08601264784
500001.0,295324.05271261756
366700.0,286707.8412467714
100000.0,95318.98040695666
381500.0,305762.74765286903
117500.0,132730.6297458316
222700.0,196918.99886891467
69100.0,-47443.54583861894
186700.0,165512.67038626195
83900.0,122606.69380959435
193000.0,234479.87638697415
162100.0,241820.78028483846
203400.0,236617.30053259278
500000.0,247757.51160602018
221700.0,169054.0182245606
139300.0,205568.38752067182
481500.0,403214.46019658283
500001.0,419539.75025002746
87500.0,57330.58160352468
465700.0,352854.36084533384
49200.0,67971.73333599896
117500.0,178131.4126883982
500001.0,611184.0979382483
275000.0,120395.76744276899
275000.0,291908.3861462213
115600.0,85574.67180982447
132400.0,162678.0681942573
155300.0,198220.95522814733
315200.0,337119.2156154765
47500.0,108129.80342815974
259500.0,278834.38670152426
112500.0,205683.94610814337
162100.0,173759.3209882192
50000.0,-45238.434726930456
212900.0,214002.34852990444
171300.0,256425.42854916866
300000.0,128418.45684997924
274600.0,282644.1354338033
315200.0,309882.5529554221
425000.0,328895.8985944391
186000.0,187132.83912522072
102200.0,128002.8052523958
58800.0,45212.00730824881
85100.0,63569.06611068646
70500.0,128990.72744183111
80200.0,104499.15581500184
75000.0,88668.039645482
241200.0,273645.94150608254
500001.0,275490.6936510108
233200.0,247725.94056374425
91700.0,15077.123256800463
79700.0,106529.88137306606
244000.0,215342.19376180822
153700.0,180871.74480617265
92500.0,127734.3149929856
112500.0,259253.9348757434
238000.0,216260.71221515443
142300.0,201114.55268178062
500001.0,341557.3674320647
194500.0,232523.68382338484
98400.0,164134.0806921889
206100.0,187170.54556585304
134600.0,200423.86471172277
110400.0,164511.65773620305
223000.0,256108.3874228713
119900.0,146441.08389573265
123800.0,143617.4983186544
228700.0,317172.88074845873
252800.0,295000.6039790626
435700.0,268517.5462714276
224900.0,230277.26542690027
92800.0,171095.33448007575
158300.0,206753.61926574208
196800.0,302435.3448348253
279800.0,366820.9589064935
73200.0,47204.0703900744
170500.0,216297.58162285638
273700.0,302298.8669602588
214300.0,182446.8754423663
141100.0,104242.98077095556
426900.0,322456.76384831703
307600.0,177109.3994183933
333800.0,330307.1481780511
98000.0,109484.89709836434
135200.0,190231.23742743043
500001.0,384415.8702318759
483500.0,392916.7068092357
116100.0,31945.29371336149
199600.0,224329.3323129065
312500.0,252921.11277378013
271700.0,221042.95552985364
274000.0,321109.70658976305
189700.0,302153.5619424183
219300.0,282054.86233989417
176900.0,186184.7442455534
195300.0,196884.73220565272
122800.0,209277.6850986121
148800.0,151669.48725981402
182600.0,227816.5784108886
450400.0,400010.46104666806
500001.0,-5221.531082182511
287100.0,244181.50733336064
296400.0,242510.0027286859
204200.0,199243.15994789533
121500.0,112315.7755126559
151400.0,120270.0748561811
227100.0,237157.27861694578
96600.0,122794.95170551309
120900.0,158659.67559810728
177500.0,236476.07236910943
228200.0,223992.97559134403
58600.0,40338.00849212677
283300.0,334545.1862422987
431900.0,303001.15907634766
239300.0,161103.038947604
50000.0,116695.31917134034
203900.0,225913.9072436382
441000.0,385201.93113181624
302900.0,178685.70988400135
234900.0,282111.96812420944
105100.0,139239.67344507098
164100.0,153658.8785871248
113200.0,144236.48935672676
278600.0,238324.77991289733
153600.0,186234.31546480104
176000.0,167948.0552034339
125600.0,209152.3585318196
268800.0,294620.1547282998
198200.0,179827.11834668706
109100.0,137989.62671842717
118300.0,102697.19568869943
500001.0,495315.2559018473
233300.0,194368.95355195896
151100.0,179917.9665243784
370000.0,291863.49769661797
72900.0,118935.8949686605
469900.0,415944.32019695605
243300.0,269308.5851552993
137500.0,124650.28941898372
212500.0,224391.02531316268
450700.0,373784.707236269
191100.0,245431.18625856037
500001.0,332434.6426467926
187400.0,233638.27044923024
157500.0,192705.28540855262
94700.0,108584.51729262828
178300.0,189669.9016650688
332800.0,264828.6296664905
400000.0,262733.6231552897
127500.0,123173.42054551197
500001.0,353164.1208929711
202100.0,267710.15366664313
94600.0,170240.107139613
231700.0,251862.51733538834
56100.0,141258.75014495858
99100.0,155635.67766871364
293500.0,256368.34226953262
270000.0,140243.63331504402
109400.0,201293.56247317427
126700.0,149834.27776506636
472800.0,367539.5228934002
201500.0,229509.6723689837
319700.0,233766.15455486695
184500.0,220926.5926272383
224200.0,224749.49981621903
302700.0,337748.47566303244
257200.0,315297.13021934807
323700.0,341613.47600692324
155100.0,195197.5737922721
112500.0,133296.56480530783
148200.0,184829.3589545532
70200.0,104425.11518797615
195500.0,250459.42394959248
232400.0,276493.6128789524
171700.0,217586.3713433171
127200.0,129277.1531863443
113400.0,68862.21615276815
70400.0,123122.55657681105
180900.0,241057.16057390824
165600.0,128587.2852042853
137500.0,53834.22807047429
68100.0,106968.92709931955
157500.0,147986.9741657766
229200.0,229993.53820836073
92300.0,146174.40516822544
120700.0,163006.9524841147
175600.0,189528.15255737104
225000.0,223790.6944793029
500001.0,253642.62160845773
358100.0,193964.8421021761
275000.0,210346.84366477648
160900.0,192948.86428022684
146600.0,162979.81082971196
159100.0,196962.06998296146
309100.0,303803.80964038655
179600.0,165709.35842307145
373400.0,281382.55337032303
113300.0,96005.2051764723
500001.0,291038.5766408423
240100.0,211069.83254397576
160300.0,253241.07435272305
139300.0,161294.9618540567
67300.0,83368.35885422128
320200.0,256618.47473721032
177200.0,246151.36585642825
143800.0,169679.19977570293
227100.0,272105.09288238606
72100.0,179230.21988142125
269200.0,216161.9483101141
89500.0,111858.70525996228
245800.0,189610.00856385013
108600.0,142347.0258989441
196100.0,259406.2033011433
83800.0,45874.97244402536
118200.0,171199.5718408256
218600.0,204586.470250267
387900.0,286202.23851069796
277600.0,306599.73230024416
137000.0,148798.56669349526
256300.0,251432.24147491826
500001.0,482280.6166719044
165600.0,183710.85081645145
88900.0,151223.00757527206
129700.0,195689.18494900962
446400.0,278486.31586869963
95000.0,121396.59692546359
366300.0,235476.69549841515
151900.0,114205.84371555483
90000.0,173684.2566627122
200000.0,171254.63293920734
153500.0,243375.76929607967
92700.0,150116.7194299658
64000.0,34164.13334657604
100000.0,24038.24533820455
311600.0,261948.6968215115
367800.0,337204.63245455443
132400.0,177411.78451283084
112500.0,198962.62071851938
272500.0,199705.49683194835
251300.0,250647.52794017215
287500.0,203472.30548850494
257000.0,232031.17313343025
318400.0,248984.70292945422
139000.0,181568.6805487724
282100.0,216217.56651856148
81500.0,67199.36210604073
93800.0,159692.50355773116
154700.0,180362.12031759822
450000.0,227602.4349412034
154400.0,201834.0391587116
93800.0,140654.4423589015
186000.0,258958.35240349435
150700.0,140613.95694096442
113600.0,138699.92780433173
201700.0,178334.16729725405
417800.0,323230.993004721
223600.0,282070.6180642536
166300.0,148280.34749585768
304400.0,315197.29068638536
378800.0,326142.39856242755
289600.0,213673.82578694285
347600.0,304318.1050854119
92400.0,84444.11121157449
139200.0,156706.56879119802
86000.0,113198.41395112677
189600.0,252014.56085401744
146300.0,119540.78198651338
70000.0,158466.13595479386
145500.0,161960.89934656362
185100.0,304922.0946417991
182200.0,86358.1959398757
214600.0,133755.21766313317
244000.0,187522.03342319356
113700.0,158793.91369006972
388300.0,322269.0513069839
169800.0,231843.21066163224
169900.0,117154.65201830119
377300.0,193315.22957835248
180100.0,288242.3232820003
165200.0,182009.31215504694
246400.0,246523.85557065968
212500.0,314559.8696008336
224100.0,282176.2853785421
162800.0,160080.45658311358
174200.0,144660.58330201264
89200.0,105773.45577305063
164300.0,209168.34451746594
101200.0,91732.4753590491
99500.0,39153.277502138546
168900.0,212081.42157455737
500001.0,280184.8623600453
344100.0,340775.0925135879
141300.0,99833.4111626061
500001.0,309771.0461758708
158300.0,179335.56677322683
183000.0,186296.6029043554
80300.0,143161.0146552535
165000.0,150972.8535273236
132800.0,94246.19815816505
350000.0,385277.47653489094
240000.0,257625.85163147698
297200.0,282608.2013969489
300000.0,257552.00962444147
180900.0,186688.37223227022
84500.0,90976.39508231863
197300.0,236456.21005019467
293100.0,320743.820044164
136500.0,125452.05720632913
312300.0,274346.19643500703
281500.0,235206.92952148282
338400.0,330577.5399414368
398100.0,281596.50660674344
376800.0,305499.874415105
103400.0,189020.33988225216
235500.0,305566.9706684951
113700.0,91133.7464794414
99200.0,137147.67995078833
191900.0,202807.83251796116
84400.0,98068.17262855216
188600.0,176765.6047725298
71300.0,72595.35892328416
260300.0,188627.40279229294
94300.0,65242.40200894349
214500.0,297365.5178126386
500001.0,380211.5022106129
271900.0,298249.80125004495
193500.0,254957.03443873322
213200.0,265247.4007337564
161600.0,195204.0398765107
158800.0,207888.16118554218
110700.0,86095.7250232595
245300.0,218634.5835221971
68000.0,111597.22363914453
383900.0,359367.57757199416
300000.0,234667.10516821747
145600.0,121778.5555863767
164600.0,190923.18455446145
274100.0,266721.48257432145
209500.0,161479.13831420094
500001.0,514903.53752877214
186000.0,234929.0243841969
128000.0,133826.87986492197
198400.0,253731.94697646366
98100.0,137335.22113398302
170400.0,202476.08617102902
421000.0,315858.75767619046
158900.0,239420.64356215543
500001.0,678680.0599233811
84400.0,90426.63144406857
180700.0,201128.65463998387
397900.0,300328.4837394194
111100.0,93906.01384875074
87000.0,152660.48075878195
46300.0,72663.84649638477
53000.0,72885.40442628274
126800.0,158821.79525298218
144300.0,146213.19335827633
189600.0,258499.20484880987
61400.0,32841.5022683104
132000.0,137150.19066246762
264700.0,313567.77978943824
69300.0,95524.30040536785
240000.0,265272.0859575368
87500.0,148760.15373600976
226000.0,220053.54908583625
208300.0,166711.6235819413
260800.0,257678.86657632582
60600.0,87119.65708328006
127900.0,117284.01515150556
139100.0,119355.37392826022
183800.0,211056.9627327679
167500.0,142087.55130073102
248500.0,265687.35691553936
500001.0,330615.567157791
378000.0,255945.2917346415
254200.0,309118.34264567774
314700.0,283093.29067434557
157700.0,267860.77865554387
118500.0,172331.66857445642
155100.0,184391.50409329392
43900.0,86998.74692945667
202800.0,203446.66260667954
500001.0,345602.94031132513
76700.0,118173.47926385222
184600.0,158633.19718467098
170800.0,139661.5877893867
107000.0,119763.2561814955
110400.0,92564.94185693233
161800.0,232170.96274697623
215000.0,211924.955230635
162500.0,93172.99936336443
120100.0,230890.9256207762
433800.0,287832.45146398275
161800.0,154302.1956967763
159500.0,249733.45899498643
394600.0,326587.99936654256
73800.0,220235.97023947357
107900.0,92339.12469901521
184100.0,208550.36531988165
326700.0,283055.72162988066
326000.0,282607.19689263194
120300.0,120662.2776790875
75000.0,195282.50341884274
117900.0,180307.2716804815
195800.0,198895.53980438923
500001.0,709707.1865015198
198700.0,260527.17252235758
103000.0,111859.63563324587
213800.0,235057.6881929024
91500.0,137367.10836946996
200800.0,253685.40586779657
188900.0,255479.47063734932
125000.0,166042.82275250694
141400.0,220570.85487188495
250200.0,223413.10099460353
138400.0,96619.63929102974
230300.0,204289.76200759655
84600.0,144399.3935894069
97800.0,151661.78944815247
310000.0,206444.89337419794
384200.0,338392.3715837782
225800.0,248222.5772995146
200000.0,128033.32633392944
222600.0,206421.59642698817
156300.0,135900.28483340843
220800.0,224433.66732751744
155000.0,157955.45495806632
122800.0,137944.9611065619
62800.0,81717.32667350963
381200.0,310176.52511773986
333300.0,161299.82957663972
198400.0,245037.5040793952
175000.0,214449.53157158598
327100.0,323010.8202686524
214800.0,234629.6594899765
269200.0,290529.29291069985
72900.0,109101.20792618438
212200.0,223868.00013530342
123100.0,205462.78424413136
111000.0,165486.16663835128
342300.0,383752.30386033433
456100.0,277954.8288472175
207100.0,265175.8649658416
328000.0,348985.2598595367
99800.0,99504.02967902314
217400.0,197212.26173693882
232200.0,257278.78346854888
67600.0,35977.38099183969
223500.0,278284.57454067416
160100.0,221037.37913975425
500001.0,417191.91255472583
198700.0,214283.36835542152
155500.0,239702.77597905736
350000.0,180225.63957371676
87700.0,156737.47088374052
73500.0,39348.73917768657
124300.0,134812.33342658222
157300.0,181314.29078100456
86900.0,160092.6654389127
237200.0,276019.4245218047
252800.0,200957.93457915305
147500.0,130094.57099418422
69500.0,83574.90838472429
211900.0,217982.4403875608
116600.0,266796.73673089535
142300.0,173770.84552153072
173300.0,166043.56353534106
255900.0,276167.4825285602
261400.0,233490.33793724357
295300.0,268220.05720759404
114600.0,168660.1369667677
214100.0,238988.90879130032
274700.0,262400.22902425623
89400.0,67107.7633673799
110500.0,166869.62793954473
117700.0,156175.85110622103
166300.0,286566.5686547499
57100.0,70553.87216194207
166000.0,198810.14150403498
123900.0,166915.42327787683
500001.0,457379.4703171143
338000.0,262590.3109239869
150000.0,146140.95879147315
261800.0,278125.04775519564
108200.0,165111.5291731623
239300.0,244550.54195243365
42500.0,86769.54178869083
268500.0,284632.33203613013
275000.0,239901.93244709325
293800.0,255482.92702344593
253400.0,284208.3261498215
241400.0,250396.72011833836
183100.0,205640.53846535535
198100.0,295352.1996057626
53500.0,83945.11074807297
271300.0,251974.61909034636
239500.0,218113.7556361354
163200.0,182286.01753942852
87500.0,125697.45245989213
65500.0,98391.95555112831
213400.0,220830.43034425317
500001.0,379231.84374264104
113500.0,159291.02794880886
222100.0,309822.5494345096
114200.0,120447.15892301782
255400.0,276879.49524077674
147300.0,141741.4760747753
95600.0,164075.87534982862
180100.0,211450.00050013937
299400.0,305550.7157643067
187500.0,210050.02080008987
203700.0,236304.69559329376
144200.0,129542.44211051428
257100.0,266299.7639221052
49600.0,75973.40041217527
93600.0,150900.44219235788
159600.0,260695.7901384487
425900.0,335682.6901280846
148200.0,273638.58973239874
213300.0,159938.7464405162
325800.0,298307.461625784
237900.0,271073.92187604005
218300.0,227381.91281057865
113800.0,195109.21050108806
197800.0,178776.0988791779
186600.0,244467.86878840177
130800.0,221399.15569372146
500001.0,266133.9722306145
161200.0,237831.9401847837
188700.0,194355.8512006329
136700.0,227601.1578594914
337500.0,372029.6161845067
282200.0,302487.6221318095
349000.0,252296.600481908
192500.0,144519.41857923497
255200.0,266661.24611550785
467600.0,380277.36386418965
208200.0,273924.07491369697
57500.0,-23572.57017166342
136700.0,207691.21019971938
116700.0,159521.35121175472
72100.0,115954.07765647893
177100.0,215741.39282240198
201400.0,287948.0779521354
112500.0,130594.24592735613
179400.0,131662.93012221815
250000.0,115159.00026236361
162300.0,211762.82523697632
75600.0,80404.31013510417
185600.0,211080.78292098714
470000.0,308019.35882224643
500001.0,227724.5939717304
272000.0,171440.08815025934
174200.0,223645.1920596757
127400.0,215827.55406312126
127100.0,165288.180201219
286000.0,264763.2453074682
90800.0,188644.84297042427
95800.0,110188.9161431607
73300.0,94760.247118324
253100.0,241085.76533755095
118200.0,111850.46591797998
100000.0,147944.57806311088
149700.0,211705.24596394805
137200.0,191742.3052600723
340600.0,319069.99533747183
255200.0,248571.3887563937
188200.0,195048.9610734501
213700.0,242622.2997770529
187900.0,254152.7326690948
138500.0,94287.4314006668
129400.0,148148.52244982496
83500.0,136996.69860837178
352800.0,236597.74960122144
143800.0,142732.25220729734
123600.0,130106.20224020549
334300.0,234185.0941081362
111200.0,95100.86112776812
200000.0,193155.47504961456
93400.0,144345.00117457716
224700.0,227439.5343279978
193600.0,180233.17757569195
41300.0,146387.7274306977
219700.0,252163.23424586357
162500.0,214788.1596569668
103400.0,108312.19234599711
500001.0,288241.81897305953
500001.0,506307.40687400324
235700.0,255569.38466841826
190000.0,157988.87436309265
90800.0,205432.21251277748
265700.0,248143.04932689905
217800.0,276733.8331007574
203600.0,196438.58564186093
153900.0,199184.6031317705
500001.0,403103.6227067683
117000.0,108952.87232054293
170800.0,237973.57626109195
456300.0,300251.87828964693
500001.0,480697.5813588647
275700.0,253654.46028125132
123100.0,197771.69527529235
275000.0,283010.7429723309
159500.0,188031.81023201376
133500.0,154605.8121818991
174400.0,232237.05348862777
189700.0,150662.78287510003
54700.0,138079.38139247167
59300.0,84953.67685882957
355000.0,299294.97152677586
144300.0,192984.38588765936
310000.0,283580.5556256203
248000.0,243057.54198071314
171400.0,226069.43624850968
141700.0,130122.66665322435
208300.0,228796.19922689948
242000.0,228549.34518554062
388100.0,316890.2993838038
330200.0,280320.6550971634
115100.0,191848.5704102479
234600.0,247624.23653800983
213900.0,304571.71917069535
122200.0,122344.45228964301
164500.0,185222.91846349277
287700.0,305644.40212247847
181900.0,147803.40485148132
62800.0,59217.7698400917
189800.0,159293.72607209958
289000.0,218910.07901348182
300000.0,189881.05573789013
109700.0,74560.7705999726
102500.0,132511.52414999987
150000.0,121396.52455479125
47500.0,73382.76384627569
222100.0,154794.05554602132
500001.0,593898.0228929056
144500.0,181691.75664177298
274200.0,216164.74161221806
99600.0,115915.18182438384
196400.0,238285.79271909958
142500.0,138421.8120285989
325600.0,287618.43087793584
500001.0,409299.50246565
213200.0,231265.88761299523
295600.0,279007.84205335914
500001.0,575080.5882879915
304100.0,277348.022850194
216700.0,218119.803990744
92900.0,136795.96939317783
140600.0,207467.42423021357
426100.0,454153.88008314895
95600.0,201021.00726180477
262100.0,286275.7072166467
265900.0,252065.8250962951
192400.0,201843.1552204963
227500.0,204761.05376018953
222900.0,255795.16770431824
103900.0,165087.03841091634
158400.0,180925.99998138988
500001.0,384030.929269337
130400.0,197682.96426613748
223800.0,254256.01150393445
204600.0,162666.8695395097
112500.0,52971.260987891874
229800.0,301361.53881318634
138300.0,168883.68886535976
319300.0,313575.60845033824
63200.0,73904.92656571564
392900.0,341659.12758340995
237600.0,189629.01379801982
203700.0,270029.1219332669
190200.0,294831.6611983537
156300.0,156825.68830253155
58800.0,115439.02943561622
235500.0,248363.65171125793
500001.0,354980.20365335536
500001.0,380288.1050757126
234600.0,201643.67540407312
185400.0,149835.60904447798
74500.0,95977.32507667989
94100.0,166323.53593739597
112500.0,58601.73961952119
98900.0,144438.72324189648
500001.0,407555.59726291103
162500.0,246509.5876638688
295800.0,307853.81621230126
168300.0,239703.4365433955
80000.0,158185.17942308495
92400.0,104712.6023798368
133900.0,147206.45156649948
56300.0,39768.00356621164
402400.0,361936.3248783201
170300.0,130686.61056561954
165300.0,121803.81484218841
181300.0,246641.27720586164
103600.0,134248.60319349018
113600.0,121598.84830472112
280800.0,298828.93153439503
214600.0,181356.03131563583
500001.0,315301.7273611839
156000.0,161309.8815026778
162800.0,206200.6195256492
159400.0,217912.30233320297
275000.0,194834.12068289908
170200.0,190312.00641483697
255800.0,279431.0913687855
111400.0,210930.0848600447
500001.0,440600.439513383
222300.0,137965.9007617177
87200.0,128323.30735877316
125000.0,194140.33140184463
71400.0,116390.18257811709
239600.0,224792.20974643633
391500.0,244630.2965175277
72900.0,145761.60533985513
500001.0,385138.68888337095
101300.0,122634.73455192483
98200.0,89661.13904166955
123400.0,150625.14875948292
160500.0,162334.37455145735
44400.0,61475.95676332124
411200.0,347529.95062786643
119400.0,120275.88488631145
362500.0,226092.49798706104
73800.0,69251.03254817647
137500.0,160275.7592924632
85700.0,156882.43063748506
130200.0,223263.21730181243
276000.0,249904.81082782728
112500.0,116812.11480228619
500001.0,349742.9105647417
358000.0,272493.50055245135
160400.0,190994.2150356608
235600.0,253433.17912991013
148700.0,132963.24625587475
242900.0,279628.8389746147
350800.0,353294.7726104687
71500.0,104235.23991045037
320400.0,324602.211421368
162000.0,152071.3654929
233100.0,207144.6498606476
133000.0,120055.76800776304
144200.0,287858.96896360733
50800.0,85914.29619505332
105100.0,135410.04694370663
221000.0,232880.97800716548
333500.0,289724.45336726867
88900.0,136721.79119798722
139500.0,191143.12829274085
162900.0,140019.57254530714
103000.0,152680.3690145174
270000.0,277358.2958966089
135600.0,168020.8813195259
216800.0,259494.2121322721
244900.0,223143.05353523983
360000.0,164399.57563346668
225000.0,142804.57298893356
140400.0,149385.7612816183
264900.0,296708.8806453773
128600.0,179146.79336312256
266700.0,315020.7502695686
352400.0,223906.72108400066
151300.0,207704.91684033594
62000.0,67407.88966264497
159800.0,192257.11444721735
203300.0,142274.6786356758
159100.0,190592.70282781153
96700.0,138286.28745059954
84100.0,84073.23020620471
200000.0,124416.85173324437
242600.0,210696.8736959833
172900.0,213934.72435807553
208100.0,198727.71157850622
264900.0,236835.57199108685
162400.0,187531.12055025235
143300.0,238877.87301169944
217000.0,237190.77510757648
500001.0,678509.0317300712
140300.0,132942.8973865065
500001.0,333309.89546659973
126600.0,170337.49239326635
234300.0,246897.55897168204
77300.0,84898.88360167787
230000.0,267895.345249044
198100.0,265266.18087033014
225000.0,243461.0710037069
500001.0,312956.89574393636
500001.0,326802.06070001377
293900.0,288976.78064100054
72800.0,86330.24528254155
500001.0,265677.22107304074
275000.0,288765.68714937835
167700.0,211698.77219424004
185400.0,199047.62018183147
105300.0,157391.04434492756
62000.0,119083.21096399664
51300.0,57320.05410985081
64800.0,59368.62226883581
376200.0,308859.19867025525
143800.0,180606.18430975126
139700.0,205291.78906125983
181300.0,176701.66201464104
118800.0,151073.6939523602
345900.0,302645.7817586031
326600.0,271730.18202078994
500001.0,483139.94782473607
215200.0,274398.7558574963
240000.0,272246.63302945887
169100.0,239321.0982512598
